transactionid,transactionamt,isfraud,productcd,card4,card6,devicetype,hour,confidence,expected_value,in_top500_prob,in_top500_ev
3517622,265.0,0,W,visa,credit,,17,0.02193080317175891,5.811662840516112,0,0
3517623,107.95,0,W,visa,debit,,17,0.0029079443502512954,0.31391258373528547,0,0
3517624,57.95,0,W,visa,debit,,17,0.004512038376276856,0.2614726273476559,0,0
3517625,25.95,0,W,visa,debit,,17,0.007397547354028978,0.1919663594809327,0,0
3517626,162.0,0,W,mastercard,debit,,17,0.005827505756314946,0.9440559325230212,0,0
3517627,42.95,0,W,visa,debit,,17,0.004797222753228003,0.20604072091113323,0,0
3517628,35.95,0,W,mastercard,credit,,17,0.003446646303120149,0.1239069372267518,0,0
3517629,117.0,0,W,visa,debit,,17,0.007275848359000773,0.8512742580030904,0,0
3517630,107.95,0,W,visa,debit,,17,0.009296151708699425,1.0035195485844992,0,0
3517631,10.225,0,C,visa,credit,mobile,17,0.03673050385055741,0.37556941588352477,0,0
3517632,44.696,0,C,mastercard,debit,desktop,17,0.016563949178682317,0.7403422583366197,0,0
3517633,117.0,0,W,visa,debit,,17,0.016680433643665397,1.9516107363088515,0,0
3517634,25.0,0,R,visa,debit,desktop,17,0.009953925166797455,0.24884812916993637,0,0
3517635,34.95,0,W,visa,debit,,17,0.0071116268631280155,0.24855136429206484,0,0
3517636,361.65,0,W,visa,credit,,17,0.010552017409217886,3.8161370316392453,0,0
3517637,150.0,0,R,visa,credit,desktop,17,0.0061229644503347875,0.9184446675502181,0,0
3517638,97.95,0,W,mastercard,debit,,17,0.019241825932579188,1.8847367913747388,0,0
3517639,129.95,0,W,visa,debit,,17,0.010295754469929693,1.3379332619472144,0,0
3517640,24.0,0,W,mastercard,debit,,17,0.011939782764489738,0.2865547863477537,0,0
3517642,54.5,0,W,visa,debit,,17,0.012552030351395986,0.6840856541510812,0,0
3517641,171.0,0,W,visa,debit,,17,0.00958646339375606,1.6392852403322864,0,0
3517643,117.0,0,W,visa,debit,,17,0.024839883057169013,2.9062663176887744,0,0
3517644,39.0,0,W,visa,debit,,17,0.010303419042864036,0.4018333426716974,0,0
3517645,108.5,0,W,mastercard,debit,,17,0.036958844783124264,4.010034658968983,0,0
3517646,166.99,0,W,visa,debit,,17,0.05450929173934265,9.102506926981311,0,0
3517647,323.0,0,W,visa,debit,,17,0.013104288130018779,4.2326850659960655,0,0
3517648,29.0,0,W,mastercard,debit,,17,0.011621893197222495,0.33703490271945236,0,0
3517649,280.0,0,W,mastercard,debit,,17,0.006487152226474939,1.8164026234129829,0,0
3517650,59.0,0,W,visa,credit,,17,0.023785971738900902,1.4033723325951533,0,0
3517651,39.0,0,W,mastercard,credit,,17,0.02324972694853688,0.9067393509929383,0,0
3517652,171.0,0,W,visa,debit,,17,0.023819986470101726,4.0732176863873955,0,0
3517653,59.0,0,W,visa,debit,,17,0.02004721762016437,1.1827858395896977,0,0
3517654,841.95,0,W,visa,debit,,17,0.013505053023813161,11.370579558256095,0,0
3517655,280.0,0,W,visa,debit,,17,0.06442840521526541,18.039953460274315,0,0
3517656,149.95,0,W,visa,debit,,17,0.0053467463700877845,0.8017446018776883,0,0
3517657,25.0,0,R,visa,credit,desktop,17,0.014348137928697682,0.35870344821744204,0,0
3517658,174.0,0,W,visa,debit,,18,0.012266683650381057,2.134402955166304,0,0
3517659,290.0,0,W,visa,debit,,18,0.04554991486177569,13.20947530991495,0,0
3517660,7.993,0,C,mastercard,debit,mobile,18,0.020847717702838244,0.16663580823500793,0,0
3517661,59.0,0,W,visa,credit,,18,0.026178509594502047,1.5445320660756208,0,0
3517662,107.95,0,W,visa,debit,,18,0.008770436233697793,0.9467685646624295,0,0
3517663,150.0,0,R,visa,credit,mobile,18,0.007310045967426371,1.0965068951139556,0,0
3517664,46.95,0,W,visa,debit,,18,0.012253511178900604,0.5753023591980705,0,0
3517665,49.0,0,W,visa,debit,,18,0.011869646522666514,0.5816126796106592,0,0
3517666,34.95,0,W,visa,debit,,18,0.0037254062748859436,0.13020295214952315,0,0
3517667,59.0,0,W,visa,credit,,18,0.007345520807988377,0.4333857276713142,0,0
3517668,117.0,0,W,mastercard,debit,,18,0.0827712941565857,9.684241416320527,0,0
3517669,29.0,0,W,mastercard,credit,,18,0.014489298233792783,0.4201896487799907,0,0
3517670,337.11,0,W,mastercard,credit,,18,0.014264445853962438,4.808687132877433,0,0
3517672,117.0,0,W,visa,credit,,18,0.026064362853608893,3.0495304538722405,0,0
3517671,163.0,0,W,mastercard,debit,,18,0.03100357916219192,5.053583403437283,0,0
3517673,222.0,0,W,visa,credit,,18,0.04332476580055087,9.618098007722294,0,0
3517674,34.0,0,W,visa,debit,,18,0.011621257337570653,0.3951227494774022,0,0
3517675,29.0,0,W,mastercard,debit,,18,0.011920958826040079,0.34570780595516226,0,0
3517676,226.0,0,W,visa,debit,,18,0.019021575808980225,4.298876132829531,0,0
3517677,9.153,0,C,mastercard,debit,desktop,18,0.4024739586165011,3.6838440940867128,0,0
3517678,44.5,0,W,mastercard,debit,,18,0.005391911302960304,0.23994005298173351,0,0
3517679,445.0,0,W,visa,debit,,18,0.024632896053705926,10.961638743899137,0,0
3517680,117.0,0,W,mastercard,debit,,18,0.08800606979268213,10.296710165743809,0,0
3517681,117.0,0,W,visa,credit,,18,0.0034852624100602534,0.40777570197704965,0,0
3517682,34.0,0,W,mastercard,debit,,18,0.00701311760155057,0.23844599845271938,0,0
3517683,59.0,1,W,visa,debit,,18,0.05306344095357641,3.130743016261008,0,0
3517684,39.0,0,W,mastercard,debit,,18,0.06726788469451561,2.623447503086109,0,0
3517685,500.0,0,W,visa,debit,,18,0.006323731027217526,3.161865513608763,0,0
3517686,107.95,0,W,mastercard,debit,,18,0.004085021126520754,0.4409780181414203,0,0
3517687,26.95,0,W,visa,debit,,18,0.0032406671783633575,0.08733598292932533,0,0
3517688,117.0,0,W,visa,debit,,18,0.013758051491213955,1.6096920244720327,0,0
3517689,335.0,0,W,mastercard,credit,,18,0.018151466400723387,6.0807412442423345,0,0
3517690,50.0,0,R,visa,credit,desktop,18,0.011297878703705987,0.5648939351852993,0,0
3517691,146.0,0,W,mastercard,debit,,18,0.011514406040359831,1.6811032818925353,0,0
3517692,445.7,0,W,mastercard,credit,,18,0.00960690145300278,4.2817960948750855,0,0
3517693,97.0,0,W,mastercard,debit,,18,0.08972981297093571,8.703791858180765,0,0
3517694,226.0,0,W,mastercard,debit,,18,0.017652928152802085,3.9895617625332713,0,0
3517695,35.0,0,W,mastercard,debit,,18,0.008342858004638508,0.29200003016234777,0,0
3517696,59.0,0,W,mastercard,credit,,18,0.035489171519881305,2.093861119672997,0,0
3517697,117.0,0,W,visa,debit,,18,0.009814437913526083,1.1482892358825518,0,0
3517698,422.5,0,W,visa,debit,,18,0.039384167704975256,16.639810855352046,0,0
3517699,47.95,0,W,visa,debit,,18,0.003855362905356701,0.18486465425326226,0,0
3517700,317.5,0,W,visa,credit,,18,0.08033175654807301,25.50533270401318,0,0
3517701,92.0,0,W,visa,debit,,18,0.006488498548053065,0.596941866420882,0,0
3517702,39.0,0,W,mastercard,debit,,18,0.02924073022091221,1.1403884786155762,0,0
3517703,117.0,0,W,visa,debit,,18,0.014940354790780284,1.7480215105212933,0,0
3517704,422.5,0,W,mastercard,credit,,18,0.028687550461063777,12.120490069799446,0,0
3517705,105.0,0,W,visa,debit,,18,0.007016316172395901,0.7367131981015697,0,0
3517706,29.0,0,W,visa,debit,,18,0.009973149988022283,0.2892213496526462,0,0
3517707,431.75,0,W,visa,credit,,18,0.011445084323907694,4.941415156847147,0,0
3517708,59.0,0,W,visa,credit,,18,0.058042976160512724,3.424535593470251,0,0
3517710,25.0,0,S,mastercard,debit,,18,0.006821386798501745,0.17053466996254363,0,0
3517709,58.97,0,W,visa,debit,,18,0.0027107063476415416,0.15985035662938943,0,0
3517711,335.0,0,W,visa,debit,,18,0.05618389195346324,18.821603804410184,0,0
3517712,57.95,0,W,visa,debit,,18,0.00381596249417818,0.22113502944897387,0,0
3517713,16.6,1,C,mastercard,credit,mobile,18,0.9544327031890156,15.843583237024841,0,0
3517714,25.95,0,W,visa,debit,,18,0.001984788593411374,0.05150526551329868,0,0
3517715,135.5,0,W,mastercard,debit,,18,0.00678173881122243,0.9189256089206393,0,0
3517716,29.0,0,W,mastercard,debit,,18,0.00833305232654975,0.24165851746994274,0,0
3517717,34.0,1,W,visa,debit,,18,0.32837752602767295,11.16483588494088,0,0
3517718,16.6,1,C,mastercard,credit,mobile,18,0.8928852902823784,14.82189615929619,0,0
3517719,39.0,0,W,visa,credit,,18,0.07848400078863771,3.0608760307568708,0,0
3517720,367.47,0,W,mastercard,credit,,18,0.0026932690327552498,0.9896955747542535,0,0
3517721,113.0,0,W,visa,debit,,18,0.006069047936156954,0.6858024167857358,0,0
3517722,107.0,0,W,mastercard,debit,,18,0.09338829089488986,9.992547125753214,0,0
3517723,43.95,0,W,visa,debit,,18,0.0019046590284674985,0.08370976575428607,0,0
3517724,59.0,0,W,visa,debit,,18,0.010675743890325629,0.629868889529212,0,0
3517725,59.0,0,W,mastercard,credit,,18,0.24656161174072835,14.547135092702973,0,0
3517726,49.0,0,W,visa,debit,,18,0.0066888974278230895,0.3277559739633314,0,0
3517727,34.0,0,W,mastercard,debit,,18,0.007615064714707081,0.25891220030004075,0,0
3517728,100.0,0,R,american express,credit,desktop,18,0.0030300276129077578,0.3030027612907758,0,0
3517729,200.0,0,R,visa,debit,desktop,18,0.005298325951438908,1.0596651902877816,0,0
3517730,29.0,0,W,mastercard,debit,,18,0.007441216839565829,0.21579528834740905,0,0
3517731,108.95,0,W,visa,debit,,18,0.0048689388627400085,0.5304708742367017,0,0
3517732,413.47,0,W,mastercard,credit,,18,0.009522341902410386,3.937202718013575,0,0
3517733,31.97,0,C,mastercard,debit,mobile,18,0.06805837837826019,2.1758263100209985,0,0
3517734,500.0,0,H,mastercard,debit,mobile,18,0.081914798670198,40.957399335099005,0,0
3517735,100.0,0,R,mastercard,debit,desktop,18,0.013341368095847425,1.3341368095847426,0,0
3517736,445.0,0,W,mastercard,debit,,18,0.01696439096026514,7.549153977317988,0,0
3517738,59.0,1,W,visa,debit,,18,0.06212470161986836,3.6653573955722334,0,0
3517737,49.0,0,W,visa,debit,,18,0.02304937828534955,1.129419535982128,0,0
3517739,107.95,0,W,visa,debit,,18,0.004689161327835531,0.5061949510296608,0,0
3517740,10.636,0,C,mastercard,debit,desktop,18,0.0061829842269331406,0.065762218256419,0,0
3517741,100.0,0,H,visa,debit,mobile,18,0.085859117266995,8.5859117266995,0,0
3517742,29.0,0,W,mastercard,debit,,18,0.04156783783370925,1.2054672971775682,0,0
3517743,200.0,0,R,visa,credit,mobile,18,0.031963669699571304,6.392733939914261,0,0
3517744,117.0,0,W,visa,debit,,18,0.0027574430292489284,0.32262083442212464,0,0
3517745,117.95,0,W,visa,debit,,18,0.013169835900044858,1.5533821042191414,0,0
3517746,59.0,1,W,visa,debit,,18,0.06972644091370253,4.113860013908449,0,0
3517747,25.95,0,W,mastercard,debit,,18,0.002035318819161367,0.0528165249100625,0,0
3517748,141.0,0,W,visa,debit,,18,0.02247845487916963,3.169462137962918,0,0
3517749,100.0,0,H,visa,debit,mobile,18,0.08136042234621935,8.136042234621934,0,0
3517750,107.95,0,W,mastercard,credit,,18,0.038147920709344696,4.118067924155545,0,0
3517751,35.95,0,W,visa,debit,,18,0.09654182530928652,3.470678693524418,0,0
3517752,59.0,1,W,visa,debit,,18,0.07962552087219585,4.697905731459555,0,0
3517753,100.0,0,H,visa,debit,mobile,18,0.0305880105963869,3.05880105963869,0,0
3517754,35.95,0,W,visa,debit,,18,0.004373083187851043,0.15721234393964267,0,0
3517755,108.95,0,W,visa,debit,,18,0.0036759427179380634,0.4004939479012651,0,0
3517756,182.0,0,W,visa,credit,,18,0.1802229689209476,32.80058034361247,0,0
3517757,35.95,0,W,visa,debit,,18,0.003904702364480468,0.1403740529821243,0,0
3517758,125.0,0,H,mastercard,credit,mobile,18,0.019794004912866987,2.4742506141083735,0,0
3517759,209.95,0,W,visa,credit,,18,0.0035814615756612884,0.7519278468803341,0,0
3517760,218.0,0,W,visa,debit,,18,0.006554298967522016,1.4288371749197994,0,0
3517761,59.0,0,W,mastercard,debit,,18,0.007659518783365097,0.45191160821854076,0,0
3517762,39.0,0,W,mastercard,debit,,18,0.009637215639913432,0.37585140995662386,0,0
3517763,8.177,0,C,mastercard,debit,desktop,18,0.009433707403243827,0.07713942586816562,0,0
3517764,59.0,0,W,visa,debit,,18,0.009676641646904943,0.5709218571673916,0,0
3517765,6.087,0,C,visa,debit,desktop,18,0.007046113555578866,0.04288969246020243,0,0
3517766,44.5,0,W,visa,debit,,18,0.007114442071927902,0.3165926722007917,0,0
3517767,117.0,0,W,mastercard,debit,,18,0.0503430317670899,5.890134716749518,0,0
3517768,87.95,0,W,visa,debit,,18,0.02657645021686583,2.33739871546846,0,0
3517769,1479.5,0,W,visa,debit,,18,0.007726744233531555,11.431718093509936,0,0
3517770,108.95,0,W,visa,debit,,18,0.005242479854621176,0.5711681641621983,0,0
3517771,35.95,0,W,visa,debit,,18,0.003018051040779495,0.10849893721861306,0,0
3517772,18.813,0,C,mastercard,credit,desktop,18,0.06245501001504491,1.174966086259259,0,0
3517773,166.0,0,W,visa,debit,,18,0.017356749803485227,2.8812204673785478,0,0
3517774,10.99,0,W,visa,debit,,18,0.009513808695630756,0.10455675538744401,0,0
3517776,36.95,0,W,visa,debit,,18,0.0020156038924916395,0.07447656536534981,0,0
3517775,15.0,0,W,visa,debit,,18,0.00860637944438309,0.12909569166574636,0,0
3517777,39.0,0,W,mastercard,debit,,18,0.006288847765724676,0.24526506286326236,0,0
3517778,59.0,0,W,visa,debit,,18,0.01252013870076308,0.7386881833450217,0,0
3517779,39.0,0,W,visa,debit,,18,0.007802947588532208,0.30431495595275615,0,0
3517780,311.95,0,W,visa,debit,,18,0.056519666056579855,17.631310516287417,0,0
3517781,35.95,0,W,visa,debit,,18,0.12430331885437966,4.468704407650855,0,0
3517782,17.46,0,C,mastercard,credit,mobile,18,0.008887229042736759,0.1551710109496826,0,0
3517783,20.0,0,S,visa,credit,desktop,18,0.11764250676323428,2.3528501352646853,0,0
3517784,59.0,0,W,visa,debit,,18,0.008989347987788793,0.5303715312795388,0,0
3517785,9.591,0,C,visa,debit,mobile,18,0.01677564511254393,0.16089520561903206,0,0
3517786,171.0,0,W,mastercard,debit,,18,0.007839282173499227,1.3405172516683677,0,0
3517787,87.0,0,W,visa,debit,,18,0.008206936917554367,0.71400351182723,0,0
3517788,47.95,0,W,visa,debit,,18,0.0033035642608890883,0.1584059088300513,0,0
3517789,7.378,0,C,visa,debit,mobile,18,0.07521785063386544,0.5549572856214594,0,0
3517790,97.0,0,W,mastercard,debit,,18,0.0172824332641368,1.6763960266212694,0,0
3517791,213.0,0,W,mastercard,debit,,18,0.06417524232490357,13.66932661520446,0,0
3517793,141.404,0,C,visa,credit,desktop,18,0.01812806890177785,2.5633815811222402,0,0
3517792,335.0,0,W,visa,debit,,18,0.016531148215392578,5.537934652156514,0,0
3517794,7.378,0,C,visa,debit,mobile,18,0.10503281615139907,0.7749320947269238,0,0
3517795,57.95,0,W,visa,debit,,18,0.0017334323836606582,0.10045240795563909,0,0
3517796,186.0,0,W,visa,credit,,18,0.2076647118732485,38.62563640842422,0,0
3517797,59.0,0,W,mastercard,debit,,18,0.007540481141588459,0.44488838735371905,0,0
3517798,41.192,0,C,visa,debit,,18,0.007427847710074895,0.30596791284732167,0,0
3517799,117.0,0,W,visa,debit,,18,0.036664117330812825,4.289701727705101,0,0
3517800,75.0,0,R,visa,debit,desktop,18,0.006256119536621831,0.46920896524663736,0,0
3517801,8.146,0,C,mastercard,debit,desktop,18,0.005685720552791952,0.04631587910249998,0,0
3517802,200.0,0,R,mastercard,credit,desktop,18,0.03859653072642025,7.719306145284049,0,0
3517803,75.0,0,R,visa,debit,mobile,18,0.013416498844539075,1.0062374133404306,0,0
3517804,50.0,0,R,visa,credit,desktop,18,0.027866787365429458,1.393339368271473,0,0
3517805,225.0,0,R,visa,debit,mobile,18,0.03217996080172401,7.2404911803879015,0,0
3517806,39.0,0,W,visa,debit,,18,0.005810533491638595,0.2266108061739052,0,0
3517807,524.95,0,W,mastercard,debit,,18,0.006407493603052245,3.3636138451387505,0,0
3517808,117.0,0,W,visa,debit,,18,0.14968316013048874,17.512929735267182,0,0
3517809,12.0,0,S,visa,debit,desktop,18,0.0072715292064623165,0.08725835047754779,0,0
3517810,171.0,0,W,visa,debit,,18,0.00891950154174321,1.5252347636380887,0,0
3517811,50.0,0,R,visa,debit,mobile,18,0.07536909896859069,3.7684549484295347,0,0
3517812,47.95,0,W,mastercard,debit,,18,0.002175705756311719,0.10432509267507868,0,0
3517813,29.5,0,W,visa,debit,,18,0.012749143428158322,0.3760997311306705,0,0
3517814,19.92,0,C,visa,debit,mobile,18,0.028660805343802564,0.570923244635193,0,0
3517815,34.0,0,W,visa,debit,,18,0.007663029257451961,0.2605429947533667,0,0
3517816,51.0,0,W,visa,debit,,18,0.00951297364339515,0.4851616558131527,0,0
3517817,94.064,0,C,mastercard,debit,desktop,18,0.02536025481716115,2.385487084966935,0,0
3517818,108.5,0,W,visa,credit,,18,0.12659295681143964,13.735335814041202,0,0
3517819,78.95,0,W,visa,debit,,18,0.005928676891576922,0.46806902249711196,0,0
3517820,108.5,0,W,visa,credit,,18,0.1917504071994471,20.80491918114001,0,0
3517821,117.0,0,W,visa,credit,,18,0.0033848035407741516,0.39602201427057576,0,0
3517822,507.95,0,W,visa,debit,,18,0.005976966313430022,3.036000111867794,0,0
3517823,299.96,0,W,mastercard,credit,,18,0.007475456109650899,2.2423377507736952,0,0
3517824,186.0,0,W,visa,credit,,18,0.2518362409944652,46.84154082497053,0,0
3517825,77.0,0,W,visa,debit,,18,0.062071999769736055,4.779543982269677,0,0
3517826,280.0,1,W,visa,debit,,18,0.01368685659267164,3.832319845948059,0,0
3517827,54.5,0,W,visa,debit,,18,0.027974425126105294,1.5246061693727384,0,0
3517828,1732.61,0,W,visa,credit,,18,0.015601699848015304,27.03166094512927,0,0
3517829,49.0,0,W,visa,debit,,18,0.007276099066277931,0.35652885424761865,0,0
3517830,5.841,0,C,visa,debit,,18,0.05440661579835547,0.3177890472366344,0,0
3517831,100.0,0,R,mastercard,debit,desktop,18,0.013360697044603824,1.3360697044603824,0,0
3517832,117.0,0,W,visa,credit,,18,0.039103892410546195,4.575155412033905,0,0
3517833,227.95,0,W,visa,debit,,18,0.026260109363034023,5.985991849164112,0,0
3517834,445.0,0,W,mastercard,debit,,18,0.017744298967707687,7.89621304062992,0,0
3517835,5.841,0,C,visa,credit,,18,0.07537611991118495,0.44027192243950997,0,0
3517836,226.0,1,W,visa,debit,,18,0.04768132192369136,10.775978754754247,0,0
3517837,59.0,0,W,visa,debit,,18,0.02009582926532139,1.1856539266539619,0,0
3517838,29.0,0,W,visa,debit,,18,0.07165036784234628,2.077860667428042,0,0
3517839,5.841,0,C,visa,debit,,18,0.034920511827209386,0.20397071238016481,0,0
3517840,445.0,0,W,mastercard,debit,,18,0.009795506131378421,4.3590002284633975,0,0
3517841,67.95,0,W,visa,debit,,18,0.023819465880033315,1.6185326338570227,0,0
3517842,59.0,0,W,visa,debit,,18,0.014983113187271904,0.8840036780490423,0,0
3517843,9.96,0,C,mastercard,credit,desktop,18,0.033323344029617556,0.3319005078061755,0,0
3517844,39.0,0,W,visa,debit,,18,0.007477110041982366,0.29160729163731225,0,0
3517845,83.859,0,C,mastercard,debit,mobile,18,0.1547107554426562,12.973889420078814,0,0
3517846,107.95,0,W,visa,debit,,18,0.004484139098790831,0.4840628020299637,0,0
3517847,25.0,0,H,visa,credit,,18,0.008898423038404235,0.22246057596010588,0,0
3517848,117.0,0,W,mastercard,debit,,18,0.009937513321509328,1.1626890586165914,0,0
3517849,83.859,0,C,mastercard,debit,mobile,18,0.09104853478810014,7.635239184381359,0,0
3517850,161.0,0,W,visa,debit,,18,0.004514067453333795,0.726764859986741,0,0
3517851,1104.0,0,W,visa,debit,,18,0.0685315449776062,75.65882565527725,0,0
3517852,117.0,0,W,visa,debit,,18,0.013066544550475165,1.5287857124055944,0,0
3517853,35.95,0,W,mastercard,debit,,19,0.002339309223338145,0.08409816836375762,0,0
3517854,107.95,0,W,visa,debit,,19,0.0053554548309698675,0.578121332659646,0,0
3517855,59.0,0,W,mastercard,debit,,19,0.013389590061408727,0.7899858136231149,0,0
3517856,1104.0,0,W,visa,debit,,19,0.08424459961276055,93.00603797248765,0,0
3517857,2494.95,0,W,mastercard,debit,,19,0.007203040437646644,17.971225388195535,0,0
3517858,87.95,0,W,visa,debit,,19,0.010941811064579495,0.9623322497380092,0,0
3517859,77.0,0,W,visa,debit,,19,0.07398758395730455,5.69704396471245,0,0
3517860,39.347,0,C,visa,debit,mobile,19,0.010857271522569573,0.4272010639238955,0,0
3517861,117.0,0,W,visa,debit,,19,0.005827981026614752,0.6818737801139261,0,0
3517862,151.95,0,W,visa,debit,,19,0.0025141547290182475,0.38202580340173137,0,0
3517863,256.0,0,W,visa,debit,,19,0.03145941036006806,8.053609052177423,0,0
3517864,117.0,0,W,visa,debit,,19,0.1228259474822385,14.370635855421906,0,0
3517865,67.95,0,W,mastercard,credit,,19,0.005262387417555482,0.3575792089633631,0,0
3517866,107.95,0,W,visa,debit,,19,0.0066799886502918095,0.7211047544132932,0,0
